,mean
val/attention_loss/unet6_vggtpoint_map,5.212718076705933
val/attention_loss/unet9_vggtpoint_map,6.575255525112152
val/attention_loss/unet5_vggtpoint_map,6.412763183116913
val/step40/unet9_vggtpoint_map/Pcross_entropy,6.575255525112152
val/attention_loss/unet11_vggtpoint_map,8.68049066066742
val/step40/unet3_vggtpoint_map/Pcross_entropy,8.434243893623352
val/step40/unet2_vggtpoint_map/Pcross_entropy,8.198917672634124
val/step40/unet8_vggtpoint_map/Pcross_entropy,6.661218535900116
val/attention_loss/unet4_vggtpoint_map,6.5360293674469
val/step40/unet12_vggtpoint_map/Pcross_entropy,8.969974746704102
val/step40/unet4_vggtpoint_map/Pcross_entropy,6.5360293674469
val/attention_loss/unet7_vggtpoint_map,6.464269344806671
val/attention_loss/unet12_vggtpoint_map,8.969974746704102
val/step40/unet10_vggtpoint_map/Pcross_entropy,10.102920360565186
val/step40/unet6_vggtpoint_map/Pcross_entropy,5.212718076705933
val/attention_loss/unet8_vggtpoint_map,6.661218535900116
val/attention_loss/overall_mean,7.47716394662857
val/attention_loss/unet3_vggtpoint_map,8.434243893623352
val/attention_loss/unet10_vggtpoint_map,10.102920360565186
val/step40/unet7_vggtpoint_map/Pcross_entropy,6.464269344806671
val/step40/unet5_vggtpoint_map/Pcross_entropy,6.412763183116913
val/step40/unet11_vggtpoint_map/Pcross_entropy,8.68049066066742
val/attention_loss/unet2_vggtpoint_map,8.198917672634124
