,LPIPS,PSNR_inv,SSIM_inv
Unet 12 - vggtpoint_map,-0.20528877284584554,0.042919681630055016,-0.12649428333202692
Unet 12 - vggttrack_head,0.45952325811406336,0.2878747876377228,0.301146486862654
Unet 10 - vggttrack_head,0.4909862933310575,0.308360206104425,0.33781573032730344
Unet 10 - vggtpoint_map,-0.5218907228826983,-0.3985101091419085,-0.2259633820179209
Unet 8 - vggtpoint_map,-0.3365096967123673,-0.15709228911824322,-0.04327339212169651
Unet 8 - vggttrack_head,0.36895874140625473,0.1954904145836329,0.22412530097986086
Unet 6 - vggttrack_head,0.3178270416916266,0.363077456618067,0.25374068875278755
Unet 6 - vggtpoint_map,0.20006084880604907,0.29346252845671866,0.03438980567974635
Unet 4 - vggttrack_head,0.36387521192841843,0.18949801900973778,0.20297040967367957
Unet 4 - vggtpoint_map,-0.12110289971703213,-0.20368729197257535,-0.38792195364723525
Unet 2 - vggtpoint_map,-0.08589212760125665,0.18929112546581792,-0.032422761364457896
Unet 2 - vggttrack_head,0.43300142601195546,0.26438599080691355,0.2665629532269089
